status	path	errors
fail	datasets/PXD000498/PXD000498.sdrf.tsv	ERROR: Term: NT=LysC; AC=1001309 in column 'comment[cleavage agent details]', is not found in the given ontology list ms | ERROR: Term: NT=LysC; AC=1001310 in column 'comment[cleavage agent details]', is not found in the given ontology list ms | ERROR: Term: NT=LysC; AC=1001311 in column 'comment[cleavage agent details]', is not found in the given ontology list ms | ERROR: Term: NT=LysC; AC=1001312 in column 'comment[cleavage agent details]', is not found in the given ontology list ms | ERROR: Term: NT=LysC; AC=1001313 in column 'comment[cleavage agent details]', is not found in the given ontology list ms | ERROR: Term: NT=LysC; AC=1001314 in column 'comment[cleavage agent details]', is not found in the given ontology list ms | ERROR: Term: NT=LysC; AC=1001315 in column 'comment[cleavage agent details]', is not found in the given ontology list ms | ERROR: Term: NT=LysC; AC=1001316 in column 'comment[cleavage agent details]', is not found in the given ontology list ms
fail	datasets/PXD002255/PXD002255.sdrf.tsv	ERROR: Term: NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 NT=Phospho;MT=variable;TA=K;AC=UNIMOD:21 in column 'comment[modification parameters]', is not a valid ontology term
fail	datasets/PXD002815/PXD002815.sdrf.tsv	ERROR: Term: not available in column 'characteristics[organism]', is not found in the given ontology list ncbitaxon | ERROR: Column 'characteristics[organism]' contains 'not available' values but requires actual values
fail	datasets/PXD004452/PXD004452-celllines.sdrf.tsv	ERROR: Term: not available in column 'comment[cleavage agent details]', is not found in the given ontology list ms | ERROR: Column 'comment[cleavage agent details]' contains 'not available' values but requires actual values
fail	datasets/PXD004616/PXD004616.sdrf.tsv	timeout
fail	datasets/PXD004618/PXD004618.sdrf.tsv	timeout
fail	datasets/PXD004682/PXD004682.sdrf.tsv	timeout
fail	datasets/PXD008722/PXD008722.sdrf.tsv	timeout
fail	datasets/PXD008840/PXD008840.sdrf.tsv	timeout
fail	datasets/PXD008841/PXD008841.sdrf.tsv	timeout
fail	datasets/PXD008862/PXD008862.sdrf.tsv	timeout
fail	datasets/PXD008921/PXD008921.sdrf.tsv	timeout
fail	datasets/PXD008934/PXD008934.sdrf.tsv	timeout
fail	datasets/PXD009086/PXD009086.sdrf.tsv	timeout
fail	datasets/PXD009157/PXD009157.sdrf.tsv	timeout
fail	datasets/PXD009196/PXD009196.sdrf.tsv	timeout
fail	datasets/PXD009199/PXD009199.sdrf.tsv	timeout
fail	datasets/PXD009203/PXD009203.sdrf.tsv	timeout
fail	datasets/PXD009243/PXD009243.sdrf.tsv	timeout
fail	datasets/PXD009449/Kmod_Malonyl.sdrf.tsv	timeout
fail	datasets/PXD009465/PXD009465.sdrf.tsv	timeout
fail	datasets/PXD009525/PXD009525.sdrf.tsv	timeout
fail	datasets/PXD009602/PXD009602.sdrf.tsv	timeout
fail	datasets/PXD009623/PXD009623-dda.sdrf.tsv	timeout
fail	datasets/PXD009623/PXD009623-dia.sdrf.tsv	timeout
